unique_id,ds,y,y_hat
0,2023-08-26 23:31:33,36.694,37.508780975928225
0,2023-08-26 23:46:34,36.67,37.44086449253001
0,2023-08-27 00:01:34,36.672,37.367888575775204
0,2023-08-27 00:16:33,36.671,37.30380529919821
0,2023-08-27 00:31:34,36.702,37.226878916791854
0,2023-08-27 00:46:34,36.697,37.202580641119724
0,2023-08-27 01:01:33,36.682,37.195425835587464
0,2023-08-27 01:16:34,36.703,37.14702142194493
0,2023-08-27 01:31:34,36.717,37.09675586112983
0,2023-08-27 01:46:33,36.7,37.06106384056343
0,2023-08-27 02:01:34,36.718,37.03449142024365
0,2023-08-27 02:16:34,36.753,37.015148644023
0,2023-08-27 02:31:33,36.759,36.96827140114599
0,2023-08-27 02:46:34,36.756,36.92475624099771
0,2023-08-27 03:01:34,36.752,36.91406654650623
0,2023-08-27 03:16:33,36.759,36.86986743902835
0,2023-08-27 03:31:34,36.775,36.84041038026002
0,2023-08-27 03:46:34,36.827,36.84100837452934
0,2023-08-27 04:01:33,36.825,36.82314536552708
0,2023-08-27 04:16:34,36.878,36.79441458797307
0,2023-08-27 04:31:34,36.927,36.76203813985484
0,2023-08-27 04:46:33,36.961,36.75105712648649
0,2023-08-27 05:01:34,37.085,36.72128455790562
0,2023-08-27 05:16:34,37.165,36.72840623769946
0,2023-08-27 05:31:33,37.232,36.72179038832821
0,2023-08-27 05:46:34,37.295,36.70787729211772
0,2023-08-27 06:01:34,37.38,36.74602388624401
0,2023-08-27 06:16:33,37.533,36.750665254428206
0,2023-08-27 06:31:34,37.657,36.75763947580753
0,2023-08-27 06:46:34,37.754,36.75937605901421
0,2023-08-27 07:01:33,37.988,36.761007801860735
0,2023-08-27 07:16:34,38.131,36.79571431479657
0,2023-08-27 07:31:34,38.245,36.830710191352594
0,2023-08-27 07:46:33,38.224,36.84393920211385
0,2023-08-27 08:01:34,38.267,36.85129323622819
0,2023-08-27 08:16:34,38.339,36.86031416931695
0,2023-08-27 08:31:33,38.402,36.89245818492601
0,2023-08-27 08:46:34,38.459,36.90343206079479
0,2023-08-27 09:01:34,38.465,36.930125103283835
0,2023-08-27 09:16:33,38.455,36.97425687138171
0,2023-08-27 09:31:34,38.462,37.002800644488836
0,2023-08-27 09:46:34,38.524,37.033608001009554
0,2023-08-27 10:01:33,38.662,37.079135713558635
0,2023-08-27 10:17:18,38.918,37.116336242964685
0,2023-08-27 10:46:33,38.347,37.17989625367322
0,2023-08-27 11:01:34,38.164,37.22202408760742
0,2023-08-27 11:16:34,38.465,37.32320012275817
0,2023-08-27 11:31:33,38.637,37.452481377912704
0,2023-08-27 11:46:34,38.714,37.61008955527873
0,2023-08-27 12:01:34,38.683,37.70939362144557
0,2023-08-27 12:16:33,38.678,37.78221132208889
0,2023-08-27 12:31:34,38.696,37.8146365585853
0,2023-08-27 12:46:34,38.676,37.8360768614976
0,2023-08-27 13:01:33,38.684,37.98439641128714
0,2023-08-27 13:16:34,38.599,38.16335428424045
0,2023-08-27 13:31:34,38.572,38.29914718940218
0,2023-08-27 13:46:33,38.526,38.304509569789865
0,2023-08-27 14:01:34,38.509,38.28838176383855
0,2023-08-27 14:16:34,38.488,38.32762795096405
0,2023-08-27 14:31:33,38.415,38.40511349145433
0,2023-08-27 14:46:34,38.462,38.47671229842734
0,2023-08-27 15:01:34,38.619,38.39849077234683
0,2023-08-27 15:16:33,38.658,38.56629709698215
0,2023-08-27 15:31:34,38.455,38.64455902931818
0,2023-08-27 15:46:34,38.233,38.742227328141155
0,2023-08-27 16:01:33,38.228,38.722301775940934
0,2023-08-27 16:16:34,38.196,38.73858563138105
0,2023-08-27 16:31:34,37.972,38.711241824724766
0,2023-08-27 16:46:33,37.898,38.63873829923088
0,2023-08-27 17:01:34,37.896,38.63727971009401
0,2023-08-27 17:16:34,37.941,38.65575328030806
0,2023-08-27 17:31:33,37.949,38.61965523598118
0,2023-08-27 17:46:34,37.824,38.52234574327315
0,2023-08-27 18:01:34,37.725,38.46847498137587
0,2023-08-27 18:16:33,37.656,38.468196702710124
0,2023-08-27 18:31:34,37.589,38.52776035984191
0,2023-08-27 18:46:34,37.425,38.54575197551913
0,2023-08-27 19:01:33,37.261,38.44679451408526
0,2023-08-27 19:16:34,37.238,38.529662820340725
0,2023-08-27 19:31:34,37.214,38.58871902740111
0,2023-08-27 19:46:33,37.199,38.60338646761737
0,2023-08-27 20:01:34,37.205,38.56992535903059
0,2023-08-27 20:16:34,37.197,38.54226137638575
0,2023-08-27 20:31:33,37.181,38.54254777498297
0,2023-08-27 20:46:34,37.203,38.57786328418409
0,2023-08-27 21:01:34,37.238,38.728100073010985
0,2023-08-27 21:16:33,37.234,38.82486387653455
0,2023-08-27 21:31:34,37.201,38.62030620675325
0,2023-08-27 21:46:34,37.15,38.41495325962031
0,2023-08-27 22:01:33,37.128,38.33192105144762
0,2023-08-27 22:16:34,37.1,38.17968566623292
0,2023-08-27 22:31:34,37.104,37.980456528608734
0,2023-08-27 22:46:33,37.072,37.87239593976132
0,2023-08-27 23:01:34,37.066,37.75993900470697
0,2023-08-27 23:16:34,37.094,37.66728505375475
0,2023-08-27 23:31:33,37.094,37.58414247351707
0,2023-08-27 23:46:34,37.128,37.508780975928225
0,2023-08-28 00:01:34,37.143,37.44086449253001
0,2023-08-28 00:16:33,37.109,37.367888575775204
0,2023-08-28 00:31:34,37.125,37.30380529919821
0,2023-08-28 00:46:34,37.108,37.226878916791854
0,2023-08-28 01:01:33,37.124,37.202580641119724
0,2023-08-28 01:16:34,37.122,37.195425835587464
0,2023-08-28 01:31:34,37.145,37.14702142194493
0,2023-08-28 01:46:33,37.078,37.09675586112983
0,2023-08-28 02:01:34,37.147,37.06106384056343
0,2023-08-28 02:16:34,37.196,37.03449142024365
0,2023-08-28 02:31:33,37.212,37.015148644023
0,2023-08-28 02:46:34,37.166,36.96827140114599
0,2023-08-28 03:01:34,37.156,36.92475624099771
0,2023-08-28 03:16:33,37.184,36.91406654650623
0,2023-08-28 03:31:34,37.158,36.86986743902835
0,2023-08-28 03:46:34,37.187,36.84041038026002
0,2023-08-28 04:01:33,37.261,36.84100837452934
0,2023-08-28 04:16:34,37.316,36.82314536552708
0,2023-08-28 04:31:34,37.326,36.79441458797307
0,2023-08-28 04:46:33,37.357,36.76203813985484
0,2023-08-28 05:01:34,37.403,36.75105712648649
0,2023-08-28 05:16:34,37.491,36.72128455790562
0,2023-08-28 05:31:33,37.525,36.72840623769946
0,2023-08-28 05:46:34,37.611,36.72179038832821
0,2023-08-28 06:01:34,37.686,36.70787729211772
0,2023-08-28 06:16:33,37.716,36.74602388624401
0,2023-08-28 06:31:34,37.721,36.750665254428206
0,2023-08-28 06:46:34,37.858,36.75763947580753
0,2023-08-28 07:01:33,38.044,36.75937605901421
0,2023-08-28 07:16:34,38.231,36.761007801860735
0,2023-08-28 07:31:34,38.425,36.79571431479657
0,2023-08-28 07:46:33,38.48,36.830710191352594
0,2023-08-28 08:01:34,38.55,36.84393920211385
0,2023-08-28 08:16:34,38.607,36.85129323622819
0,2023-08-28 08:31:33,38.598,36.86031416931695
0,2023-08-28 08:46:34,38.705,36.89245818492601
0,2023-08-28 09:01:34,38.594,36.90343206079479
0,2023-08-28 09:16:33,38.526,36.930125103283835
0,2023-08-28 09:31:34,38.388,36.97425687138171
0,2023-08-28 09:46:34,38.318,37.002800644488836
0,2023-08-28 10:01:33,38.392,37.033608001009554
0,2023-08-28 10:16:34,38.325,37.079135713558635
0,2023-08-28 10:31:34,38.387,37.116336242964685
0,2023-08-28 10:46:33,38.265,37.17989625367322
0,2023-08-28 11:01:34,38.185,37.22202408760742
0,2023-08-28 11:16:34,38.13,37.32320012275817
0,2023-08-28 11:31:33,38.262,37.452481377912704
0,2023-08-28 11:46:34,38.369,37.61008955527873
0,2023-08-28 12:01:34,38.457,37.70939362144557
0,2023-08-28 12:16:33,38.591,37.78221132208889
0,2023-08-28 12:31:34,38.634,37.8146365585853
0,2023-08-28 12:46:34,38.586,37.8360768614976
0,2023-08-28 13:01:33,38.598,37.98439641128714
0,2023-08-28 13:16:34,38.648,38.16335428424045
0,2023-08-28 13:31:34,38.608,38.29914718940218
0,2023-08-28 13:46:33,38.678,38.304509569789865
0,2023-08-28 14:01:34,38.772,38.28838176383855
0,2023-08-28 14:16:34,38.712,38.32762795096405
0,2023-08-28 14:31:33,38.568,38.40511349145433
0,2023-08-28 14:46:34,38.641,38.47671229842734
0,2023-08-28 15:01:34,38.514,38.39849077234683
0,2023-08-28 15:16:33,38.327,38.56629709698215
0,2023-08-28 15:31:34,38.368,38.64455902931818
0,2023-08-28 15:46:34,38.546,38.742227328141155
0,2023-08-28 16:01:33,38.575,38.722301775940934
0,2023-08-28 16:16:34,38.484,38.73858563138105
0,2023-08-28 16:31:34,38.4,38.711241824724766
0,2023-08-28 16:46:33,38.299,38.63873829923088
0,2023-08-28 17:01:34,38.247,38.63727971009401
0,2023-08-28 17:16:34,38.24,38.65575328030806
0,2023-08-28 17:31:33,38.114,38.61965523598118
0,2023-08-28 17:46:34,38.226,38.52234574327315
0,2023-08-28 18:01:34,38.266,38.46847498137587
0,2023-08-28 18:16:33,38.168,38.468196702710124
0,2023-08-28 18:31:34,37.967,38.52776035984191
0,2023-08-28 18:46:34,37.799,38.54575197551913
0,2023-08-28 19:01:33,37.647,38.44679451408526
0,2023-08-28 19:16:34,37.498,38.529662820340725
0,2023-08-28 19:31:34,37.432,38.58871902740111
0,2023-08-28 19:46:33,37.469,38.60338646761737
0,2023-08-28 20:01:34,37.506,38.56992535903059
0,2023-08-28 20:16:34,37.319,38.54226137638575
0,2023-08-28 20:31:33,37.29,38.54254777498297
0,2023-08-28 20:46:34,37.313,38.57786328418409
0,2023-08-28 21:01:34,37.241,38.728100073010985
0,2023-08-28 21:16:33,37.22,38.82486387653455
0,2023-08-28 21:31:34,37.135,38.62030620675325
0,2023-08-28 21:46:34,37.04,38.41495325962031
0,2023-08-28 22:01:33,37.027,38.33192105144762
0,2023-08-28 22:16:34,37.033,38.17968566623292
0,2023-08-28 22:31:34,37.019,37.980456528608734
0,2023-08-28 22:46:33,36.84,37.87239593976132
0,2023-08-28 23:01:34,36.81,37.75993900470697
0,2023-08-28 23:16:34,36.849,37.66728505375475
0,2023-08-28 23:31:33,36.844,37.58414247351707
0,2023-08-28 23:46:34,36.866,37.508780975928225
0,2023-08-29 00:01:34,36.887,37.44086449253001
0,2023-08-29 00:16:33,36.811,37.367888575775204
0,2023-08-29 00:31:34,36.707,37.30380529919821
0,2023-08-29 00:46:34,36.719,37.226878916791854
0,2023-08-29 01:01:33,36.73,37.202580641119724
0,2023-08-29 01:16:34,36.814,37.195425835587464
0,2023-08-29 01:31:34,36.87,37.14702142194493
0,2023-08-29 01:46:33,36.879,37.09675586112983
0,2023-08-29 02:01:34,36.849,37.06106384056343
0,2023-08-29 02:16:34,36.861,37.03449142024365
0,2023-08-29 02:31:33,36.938,37.015148644023
0,2023-08-29 02:46:34,36.99,36.96827140114599
0,2023-08-29 03:01:34,36.988,36.92475624099771
0,2023-08-29 03:16:33,36.961,36.91406654650623
0,2023-08-29 03:31:34,36.956,36.86986743902835
0,2023-08-29 03:46:34,36.949,36.84041038026002
0,2023-08-29 04:01:33,37.006,36.84100837452934
0,2023-08-29 04:16:34,37.036,36.82314536552708
0,2023-08-29 04:31:34,36.995,36.79441458797307
0,2023-08-29 04:46:33,37.078,36.76203813985484
0,2023-08-29 05:01:34,37.238,36.75105712648649
0,2023-08-29 05:16:34,37.305,36.72128455790562
0,2023-08-29 05:31:33,37.37,36.72840623769946
0,2023-08-29 05:46:34,37.301,36.72179038832821
0,2023-08-29 06:01:34,37.327,36.70787729211772
0,2023-08-29 06:16:33,37.506,36.74602388624401
0,2023-08-29 06:31:34,37.666,36.750665254428206
0,2023-08-29 06:46:34,37.741,36.75763947580753
0,2023-08-29 07:01:33,37.77,36.75937605901421
0,2023-08-29 07:16:34,38.028,36.761007801860735
0,2023-08-29 07:31:34,38.199,36.79571431479657
0,2023-08-29 07:46:33,38.258,36.830710191352594
0,2023-08-29 08:01:34,38.422,36.84393920211385
0,2023-08-29 08:16:34,38.512,36.85129323622819
0,2023-08-29 08:31:33,38.565,36.86031416931695
0,2023-08-29 08:46:34,38.359,36.89245818492601
0,2023-08-29 09:01:34,38.26,36.90343206079479
0,2023-08-29 09:16:33,38.257,36.930125103283835
0,2023-08-29 09:31:34,38.319,36.97425687138171
0,2023-08-29 09:46:34,38.412,37.002800644488836
0,2023-08-29 10:01:33,38.477,37.033608001009554
0,2023-08-29 10:16:34,38.478,37.079135713558635
0,2023-08-29 10:31:34,38.439,37.116336242964685
0,2023-08-29 10:46:33,38.529,37.17989625367322
0,2023-08-29 11:01:34,38.483,37.22202408760742
0,2023-08-29 11:16:34,38.252,37.32320012275817
0,2023-08-29 11:31:33,38.25,37.452481377912704
0,2023-08-29 11:46:34,38.367,37.61008955527873
0,2023-08-29 12:01:34,38.516,37.70939362144557
0,2023-08-29 12:16:33,38.67,37.78221132208889
0,2023-08-29 12:31:34,38.505,37.8146365585853
0,2023-08-29 12:46:34,38.295,37.8360768614976
0,2023-08-29 13:01:33,38.477,37.98439641128714
0,2023-08-29 13:16:34,38.707,38.16335428424045
0,2023-08-29 13:31:34,38.8,38.29914718940218
0,2023-08-29 13:46:33,38.745,38.304509569789865
0,2023-08-29 14:01:34,38.736,38.28838176383855
0,2023-08-29 14:16:34,38.74,38.32762795096405
0,2023-08-29 14:31:33,38.777,38.40511349145433
0,2023-08-29 14:46:34,38.753,38.47671229842734
0,2023-08-29 15:01:34,38.4,38.39849077234683
0,2023-08-29 15:16:33,38.275,38.56629709698215
0,2023-08-29 15:31:34,38.363,38.64455902931818
0,2023-08-29 15:46:34,38.348,38.742227328141155
0,2023-08-29 16:01:33,38.427,38.722301775940934
0,2023-08-29 16:16:34,38.552,38.73858563138105
0,2023-08-29 16:31:34,38.466,38.711241824724766
0,2023-08-29 16:46:33,38.388,38.63873829923088
0,2023-08-29 17:01:34,38.29,38.63727971009401
0,2023-08-29 17:16:34,38.229,38.65575328030806
0,2023-08-29 17:31:33,38.191,38.61965523598118
0,2023-08-29 17:46:34,38.132,38.52234574327315
0,2023-08-29 18:01:34,38.083,38.46847498137587
0,2023-08-29 18:16:33,38.053,38.468196702710124
0,2023-08-29 18:31:34,38.024,38.52776035984191
0,2023-08-29 18:46:34,37.938,38.54575197551913
0,2023-08-29 19:01:33,37.889,38.44679451408526
0,2023-08-29 19:16:34,37.851,38.529662820340725
0,2023-08-29 19:31:34,37.779,38.58871902740111
0,2023-08-29 19:46:33,37.725,38.60338646761737
0,2023-08-29 20:01:34,37.685,38.56992535903059
0,2023-08-29 20:16:34,37.699,38.54226137638575
0,2023-08-29 20:31:33,37.66,38.54254777498297
0,2023-08-29 20:46:34,37.596,38.57786328418409
0,2023-08-29 21:01:34,37.517,38.728100073010985
0,2023-08-29 21:16:33,37.471,38.82486387653455
0,2023-08-29 21:31:34,37.417,38.62030620675325
0,2023-08-29 21:46:34,37.379,38.41495325962031
0,2023-08-29 22:01:33,37.326,38.33192105144762
0,2023-08-29 22:16:34,37.255,38.17968566623292
0,2023-08-29 22:31:34,37.191,37.980456528608734
0,2023-08-29 22:46:33,37.145,37.87239593976132
0,2023-08-29 23:01:34,37.112,37.75993900470697
0,2023-08-29 23:16:34,37.102,37.66728505375475
0,2023-08-29 23:31:33,37.075,37.58414247351707
0,2023-08-29 23:46:34,36.994,37.508780975928225
0,2023-08-30 00:01:34,36.867,37.44086449253001
0,2023-08-30 00:16:33,36.854,37.367888575775204
0,2023-08-30 00:31:34,36.802,37.30380529919821
0,2023-08-30 00:46:34,36.79,37.226878916791854
0,2023-08-30 01:01:33,36.801,37.202580641119724
0,2023-08-30 01:16:34,36.796,37.195425835587464
0,2023-08-30 01:31:34,36.79,37.14702142194493
0,2023-08-30 01:46:33,36.784,37.09675586112983
0,2023-08-30 02:01:34,36.815,37.06106384056343
0,2023-08-30 02:16:34,36.793,37.03449142024365
0,2023-08-30 02:31:33,36.789,37.015148644023
0,2023-08-30 02:46:34,36.808,36.96827140114599
0,2023-08-30 03:01:34,36.794,36.92475624099771
0,2023-08-30 03:16:33,36.852,36.91406654650623
0,2023-08-30 03:31:34,36.92,36.86986743902835
0,2023-08-30 03:46:34,36.932,36.84041038026002
0,2023-08-30 04:01:33,37.003,36.84100837452934
0,2023-08-30 04:16:34,36.98,36.82314536552708
0,2023-08-30 04:31:34,37.014,36.79441458797307
0,2023-08-30 04:46:33,37.097,36.76203813985484
0,2023-08-30 05:01:34,37.155,36.75105712648649
0,2023-08-30 05:16:34,37.141,36.72128455790562
0,2023-08-30 05:31:33,37.166,36.72840623769946
0,2023-08-30 05:46:34,37.249,36.72179038832821
0,2023-08-30 06:01:34,37.314,36.70787729211772
0,2023-08-30 06:16:33,37.348,36.74602388624401
0,2023-08-30 06:31:34,37.474,36.750665254428206
0,2023-08-30 06:46:34,37.583,36.75763947580753
0,2023-08-30 07:01:33,37.775,36.75937605901421
0,2023-08-30 07:16:34,37.962,36.761007801860735
0,2023-08-30 07:31:34,38.057,36.79571431479657
0,2023-08-30 07:46:33,38.16,36.830710191352594
0,2023-08-30 08:01:34,38.24,36.84393920211385
0,2023-08-30 08:16:34,38.339,36.85129323622819
0,2023-08-30 08:31:33,38.506,36.86031416931695
0,2023-08-30 08:46:34,38.622,36.89245818492601
0,2023-08-30 09:01:34,38.57,36.90343206079479
0,2023-08-30 09:16:33,38.542,36.930125103283835
0,2023-08-30 09:31:34,38.538,36.97425687138171
0,2023-08-30 09:46:34,38.464,37.002800644488836
0,2023-08-30 10:01:33,38.58,37.033608001009554
0,2023-08-30 10:16:34,38.579,37.079135713558635
0,2023-08-30 10:31:34,38.495,37.116336242964685
0,2023-08-30 10:46:33,38.519,37.17989625367322
0,2023-08-30 11:01:34,38.555,37.22202408760742
0,2023-08-30 11:16:34,38.546,37.32320012275817
0,2023-08-30 11:31:33,38.561,37.452481377912704
0,2023-08-30 11:46:34,38.6,37.61008955527873
0,2023-08-30 12:01:34,38.672,37.70939362144557
0,2023-08-30 12:16:33,38.641,37.78221132208889
0,2023-08-30 12:31:34,38.548,37.8146365585853
0,2023-08-30 12:46:34,38.416,37.8360768614976
0,2023-08-30 13:01:33,38.317,37.98439641128714
0,2023-08-30 13:16:34,38.425,38.16335428424045
0,2023-08-30 13:31:34,38.582,38.29914718940218
0,2023-08-30 13:46:33,38.682,38.304509569789865
0,2023-08-30 14:01:34,38.705,38.28838176383855
0,2023-08-30 14:16:34,38.63,38.32762795096405
0,2023-08-30 14:31:33,38.698,38.40511349145433
0,2023-08-30 14:46:34,38.87,38.47671229842734
0,2023-08-30 15:01:34,38.617,38.39849077234683
0,2023-08-30 15:16:33,38.335,38.56629709698215
0,2023-08-30 15:31:34,38.457,38.64455902931818
0,2023-08-30 15:46:34,38.429,38.742227328141155
0,2023-08-30 16:01:33,38.413,38.722301775940934
0,2023-08-30 16:16:34,38.277,38.73858563138105
0,2023-08-30 16:31:34,38.197,38.711241824724766
0,2023-08-30 16:46:33,38.208,38.63873829923088
0,2023-08-30 17:01:34,38.23,38.63727971009401
0,2023-08-30 17:16:34,38.127,38.65575328030806
0,2023-08-30 17:31:33,38.049,38.61965523598118
0,2023-08-30 17:46:34,38.033,38.52234574327315
0,2023-08-30 18:01:34,37.927,38.46847498137587
0,2023-08-30 18:16:33,37.872,38.468196702710124
0,2023-08-30 18:31:34,37.816,38.52776035984191
0,2023-08-30 18:46:34,37.711,38.54575197551913
0,2023-08-30 19:01:33,37.663,38.44679451408526
0,2023-08-30 19:16:34,37.618,38.529662820340725
0,2023-08-30 19:31:34,37.559,38.58871902740111
0,2023-08-30 19:46:33,37.503,38.60338646761737
0,2023-08-30 20:01:34,37.479,38.56992535903059
0,2023-08-30 20:16:34,37.491,38.54226137638575
0,2023-08-30 20:31:33,37.503,38.54254777498297
0,2023-08-30 20:46:34,37.43,38.57786328418409
0,2023-08-30 21:01:34,37.369,38.728100073010985
0,2023-08-30 21:16:33,37.321,38.82486387653455
0,2023-08-30 21:31:34,37.326,38.62030620675325
0,2023-08-30 21:46:34,37.307,38.41495325962031
0,2023-08-30 22:01:33,37.321,38.33192105144762
0,2023-08-30 22:16:34,37.286,38.17968566623292
0,2023-08-30 22:31:34,37.251,37.980456528608734
0,2023-08-30 22:46:33,37.206,37.87239593976132
0,2023-08-30 23:01:34,37.176,37.75993900470697
0,2023-08-30 23:16:34,37.12,37.66728505375475
0,2023-08-30 23:31:33,37.091,37.58414247351707
0,2023-08-30 23:46:34,37.047,37.508780975928225
0,2023-08-31 00:01:34,37.066,37.44086449253001
0,2023-08-31 00:16:33,37.106,37.367888575775204
0,2023-08-31 00:31:34,37.122,37.30380529919821
0,2023-08-31 00:46:34,37.158,37.226878916791854
0,2023-08-31 01:01:33,37.187,37.202580641119724
0,2023-08-31 01:16:34,37.163,37.195425835587464
0,2023-08-31 01:31:34,37.156,37.14702142194493
0,2023-08-31 01:46:33,37.065,37.09675586112983
0,2023-08-31 02:01:34,37.025,37.06106384056343
0,2023-08-31 02:16:34,36.96,37.03449142024365
0,2023-08-31 02:31:33,36.877,37.015148644023
0,2023-08-31 02:46:34,36.845,36.96827140114599
0,2023-08-31 03:01:34,36.903,36.92475624099771
0,2023-08-31 03:16:33,36.931,36.91406654650623
0,2023-08-31 03:31:34,37.0,36.86986743902835
0,2023-08-31 03:46:34,37.043,36.84041038026002
0,2023-08-31 04:01:33,37.01,36.84100837452934
0,2023-08-31 04:16:34,37.0,36.82314536552708
0,2023-08-31 04:31:34,37.018,36.79441458797307
0,2023-08-31 04:46:33,37.044,36.76203813985484
0,2023-08-31 05:01:34,37.074,36.75105712648649
0,2023-08-31 05:16:34,37.205,36.72128455790562
0,2023-08-31 05:31:33,37.274,36.72840623769946
0,2023-08-31 05:46:34,37.33,36.72179038832821
0,2023-08-31 06:01:34,37.401,36.70787729211772
0,2023-08-31 06:16:33,37.572,36.74602388624401
0,2023-08-31 06:31:34,37.626,36.750665254428206
0,2023-08-31 06:46:34,37.773,36.75763947580753
0,2023-08-31 07:01:33,37.918,36.75937605901421
0,2023-08-31 07:16:34,38.097,36.761007801860735
0,2023-08-31 07:31:34,38.217,36.79571431479657
0,2023-08-31 07:46:33,38.283,36.830710191352594
0,2023-08-31 08:01:34,38.343,36.84393920211385
0,2023-08-31 08:16:34,38.508,36.85129323622819
0,2023-08-31 08:31:33,38.623,36.86031416931695
0,2023-08-31 08:46:34,38.709,36.89245818492601
0,2023-08-31 09:01:34,38.624,36.90343206079479
0,2023-08-31 09:16:33,38.521,36.930125103283835
0,2023-08-31 09:31:34,38.55,36.97425687138171
0,2023-08-31 09:46:34,38.712,37.002800644488836
0,2023-08-31 10:01:33,38.593,37.033608001009554
0,2023-08-31 10:16:34,37.981,37.079135713558635
0,2023-08-31 10:31:34,38.011,37.116336242964685
0,2023-08-31 10:46:33,38.534,37.17989625367322
0,2023-08-31 11:01:34,38.797,37.22202408760742
0,2023-08-31 11:16:34,38.841,37.32320012275817
0,2023-08-31 11:31:33,38.839,37.452481377912704
0,2023-08-31 11:46:34,38.823,37.61008955527873
0,2023-08-31 12:01:34,38.852,37.70939362144557
0,2023-08-31 12:16:33,38.902,37.78221132208889
0,2023-08-31 12:31:34,38.921,37.8146365585853
0,2023-08-31 12:46:34,38.81,37.8360768614976
0,2023-08-31 13:01:33,38.661,37.98439641128714
0,2023-08-31 13:16:34,38.608,38.16335428424045
0,2023-08-31 13:31:34,38.799,38.29914718940218
0,2023-08-31 13:46:33,38.962,38.304509569789865
0,2023-08-31 14:01:34,38.931,38.28838176383855
0,2023-08-31 14:16:34,38.85,38.32762795096405
0,2023-08-31 14:31:33,38.728,38.40511349145433
0,2023-08-31 14:46:34,38.498,38.47671229842734
0,2023-08-31 15:01:34,38.498,38.39849077234683
0,2023-08-31 15:16:33,38.444,38.56629709698215
0,2023-08-31 15:31:34,38.403,38.64455902931818
0,2023-08-31 15:46:34,38.361,38.742227328141155
0,2023-08-31 16:01:33,38.355,38.722301775940934
0,2023-08-31 16:16:34,38.5,38.73858563138105
0,2023-08-31 16:31:34,38.537,38.711241824724766
0,2023-08-31 16:46:33,38.464,38.63873829923088
0,2023-08-31 17:01:34,38.359,38.63727971009401
0,2023-08-31 17:16:34,38.309,38.65575328030806
0,2023-08-31 17:31:33,38.221,38.61965523598118
0,2023-08-31 17:46:34,38.106,38.52234574327315
0,2023-08-31 18:01:34,38.033,38.46847498137587
0,2023-08-31 18:16:33,37.964,38.468196702710124
0,2023-08-31 18:31:34,37.953,38.52776035984191
0,2023-08-31 18:46:34,37.932,38.54575197551913
0,2023-08-31 19:01:33,37.783,38.44679451408526
0,2023-08-31 19:16:34,37.69,38.529662820340725
0,2023-08-31 19:31:34,37.717,38.58871902740111
0,2023-08-31 19:46:33,37.754,38.60338646761737
0,2023-08-31 20:01:34,37.735,38.56992535903059
0,2023-08-31 20:16:34,37.674,38.54226137638575
0,2023-08-31 20:31:33,37.651,38.54254777498297
0,2023-08-31 20:46:34,37.625,38.57786328418409
0,2023-08-31 21:01:34,37.616,38.728100073010985
0,2023-08-31 21:16:33,37.589,38.82486387653455
0,2023-08-31 21:31:34,37.561,38.62030620675325
0,2023-08-31 21:46:34,37.566,38.41495325962031
0,2023-08-31 22:01:33,37.535,38.33192105144762
0,2023-08-31 22:16:34,37.539,38.17968566623292
0,2023-08-31 22:31:34,37.529,37.980456528608734
0,2023-08-31 22:46:33,37.41,37.87239593976132
0,2023-08-31 23:01:34,37.324,37.75993900470697
0,2023-08-31 23:16:34,37.286,37.66728505375475
0,2023-08-31 23:31:33,37.304,37.58414247351707
0,2023-08-31 23:46:34,37.302,37.508780975928225
0,2023-09-01 00:01:34,37.255,37.44086449253001
0,2023-09-01 00:16:33,37.243,37.367888575775204
0,2023-09-01 00:31:34,37.251,37.30380529919821
0,2023-09-01 00:46:34,37.255,37.226878916791854
0,2023-09-01 01:01:33,37.298,37.202580641119724
0,2023-09-01 01:16:34,37.335,37.195425835587464
0,2023-09-01 01:31:34,37.375,37.14702142194493
0,2023-09-01 01:46:33,37.335,37.09675586112983
0,2023-09-01 02:01:34,37.2,37.06106384056343
0,2023-09-01 02:16:34,37.241,37.03449142024365
0,2023-09-01 02:31:33,37.292,37.015148644023
0,2023-09-01 02:46:34,37.253,36.96827140114599
0,2023-09-01 03:01:34,37.26,36.92475624099771
0,2023-09-01 03:16:33,37.229,36.91406654650623
0,2023-09-01 03:31:34,37.32,36.86986743902835
0,2023-09-01 03:46:34,37.44,36.84041038026002
0,2023-09-01 04:01:33,37.48,36.84100837452934
0,2023-09-01 04:16:34,37.526,36.82314536552708
0,2023-09-01 04:31:34,37.461,36.79441458797307
0,2023-09-01 04:46:33,37.425,36.76203813985484
0,2023-09-01 05:01:34,37.523,36.75105712648649
0,2023-09-01 05:16:34,37.585,36.72128455790562
0,2023-09-01 05:31:33,37.609,36.72840623769946
0,2023-09-01 05:46:34,37.577,36.72179038832821
0,2023-09-01 06:01:34,37.629,36.70787729211772
0,2023-09-01 06:16:33,37.729,36.74602388624401
0,2023-09-01 06:31:34,37.828,36.750665254428206
0,2023-09-01 06:46:34,38.113,36.75763947580753
0,2023-09-01 07:01:33,38.285,36.75937605901421
0,2023-09-01 07:16:34,38.354,36.761007801860735
0,2023-09-01 07:31:34,38.408,36.79571431479657
0,2023-09-01 07:46:33,38.461,36.830710191352594
0,2023-09-01 08:01:34,38.471,36.84393920211385
0,2023-09-01 08:16:34,38.515,36.85129323622819
0,2023-09-01 08:31:33,38.513,36.86031416931695
0,2023-09-01 08:46:34,38.672,36.89245818492601
0,2023-09-01 09:01:34,38.897,36.90343206079479
