unique_id,ds,y
0,2023-09-02 19:16:34,37.533
0,2023-09-02 19:31:34,37.464
0,2023-09-02 19:46:33,37.393
0,2023-09-02 20:01:34,37.335
0,2023-09-02 20:16:34,37.301
0,2023-09-02 20:31:33,37.304
0,2023-09-02 20:46:34,37.273
0,2023-09-02 21:01:34,37.263
0,2023-09-02 21:16:33,37.204
0,2023-09-02 21:31:34,37.11
0,2023-09-02 21:46:34,37.121
0,2023-09-02 22:01:33,37.173
0,2023-09-02 22:16:34,37.152
0,2023-09-02 22:31:34,37.141
0,2023-09-02 22:46:33,36.994
0,2023-09-02 23:01:34,36.962
0,2023-09-02 23:16:34,36.985
0,2023-09-02 23:31:33,37.054
0,2023-09-02 23:46:34,37.045
0,2023-09-03 00:01:34,36.967
0,2023-09-03 00:16:33,36.867
0,2023-09-03 00:31:34,36.804
0,2023-09-03 00:46:34,36.795
0,2023-09-03 01:01:33,36.829
0,2023-09-03 01:16:34,36.824
0,2023-09-03 01:31:34,36.812
0,2023-09-03 01:46:33,36.789
0,2023-09-03 02:01:34,36.769
0,2023-09-03 02:16:34,36.737
0,2023-09-03 02:31:33,36.774
0,2023-09-03 02:46:34,36.806
0,2023-09-03 03:01:34,36.825
0,2023-09-03 03:16:33,36.827
0,2023-09-03 03:31:34,36.851
0,2023-09-03 03:46:34,36.895
0,2023-09-03 04:01:33,36.879
0,2023-09-03 04:16:34,36.944
0,2023-09-03 04:31:34,36.995
0,2023-09-03 04:46:33,37.004
0,2023-09-03 05:01:34,37.032
0,2023-09-03 05:16:34,37.055
0,2023-09-03 05:31:33,37.192
0,2023-09-03 05:46:34,37.242
0,2023-09-03 06:01:34,37.31
0,2023-09-03 06:16:33,37.323
0,2023-09-03 06:31:34,37.41
0,2023-09-03 06:46:34,37.68
0,2023-09-03 07:01:33,37.988
0,2023-09-03 07:16:34,38.189
0,2023-09-03 07:31:34,38.258
0,2023-09-03 07:46:33,38.242
0,2023-09-03 08:01:34,38.335
0,2023-09-03 08:16:34,38.422
0,2023-09-03 08:31:33,38.36
0,2023-09-03 08:46:34,38.352
0,2023-09-03 09:01:34,38.34
0,2023-09-03 09:16:33,38.409
0,2023-09-03 09:31:34,38.635
0,2023-09-03 09:46:34,38.757
0,2023-09-03 10:01:33,38.629
0,2023-09-03 10:16:34,38.491
0,2023-09-03 10:31:34,38.183
0,2023-09-03 10:46:33,38.089
0,2023-09-03 11:01:34,38.214
0,2023-09-03 11:16:34,38.347
0,2023-09-03 11:31:33,38.37
0,2023-09-03 11:46:34,38.39
0,2023-09-03 12:01:34,38.291
0,2023-09-03 12:16:33,38.212
0,2023-09-03 12:31:34,38.238
0,2023-09-03 12:46:34,38.348
0,2023-09-03 13:01:33,38.407
0,2023-09-03 13:16:34,38.511
0,2023-09-03 13:31:34,38.63
0,2023-09-03 13:46:33,38.663
0,2023-09-03 14:01:34,38.791
0,2023-09-03 14:16:34,38.716
0,2023-09-03 14:31:33,38.503
0,2023-09-03 14:46:34,38.511
0,2023-09-03 15:01:34,38.651
0,2023-09-03 15:16:33,38.599
0,2023-09-03 15:31:34,38.507
0,2023-09-03 15:46:34,38.482
0,2023-09-03 16:01:33,38.456
0,2023-09-03 16:16:34,38.49
0,2023-09-03 16:31:34,38.339
0,2023-09-03 16:46:33,38.284
0,2023-09-03 17:01:34,38.276
0,2023-09-03 17:16:34,38.234
0,2023-09-03 17:31:33,38.147
0,2023-09-03 17:46:34,38.006
0,2023-09-03 18:01:34,37.939
0,2023-09-03 18:16:33,37.94
0,2023-09-03 18:31:34,37.933
0,2023-09-03 18:46:34,37.813
0,2023-09-03 19:01:33,37.677
0,2023-09-03 19:16:34,37.643
0,2023-09-03 19:31:34,37.582
0,2023-09-03 19:46:33,37.501
0,2023-09-03 20:01:34,37.42
0,2023-09-03 20:16:34,37.38
0,2023-09-03 20:31:33,37.344
0,2023-09-03 20:46:34,37.289
0,2023-09-03 21:01:34,37.222
0,2023-09-03 21:16:33,37.21
0,2023-09-03 21:31:34,37.202
0,2023-09-03 21:46:34,37.16
0,2023-09-03 22:01:33,37.125
0,2023-09-03 22:16:34,37.019
0,2023-09-03 22:31:34,36.942
0,2023-09-03 22:46:33,36.921
0,2023-09-03 23:01:34,36.909
0,2023-09-03 23:16:34,36.9
0,2023-09-03 23:31:33,36.925
0,2023-09-03 23:46:34,36.904
0,2023-09-04 00:01:34,36.856
0,2023-09-04 00:16:33,36.825
0,2023-09-04 00:31:34,36.858
0,2023-09-04 00:46:34,36.902
0,2023-09-04 01:01:33,36.957
0,2023-09-04 01:16:34,36.998
0,2023-09-04 01:31:34,36.993
0,2023-09-04 01:46:33,37.013
0,2023-09-04 02:01:34,37.03
0,2023-09-04 02:16:34,37.06
0,2023-09-04 02:31:33,37.037
0,2023-09-04 02:46:34,37.045
0,2023-09-04 03:01:34,37.036
0,2023-09-04 03:16:33,37.029
0,2023-09-04 03:31:34,37.03
0,2023-09-04 03:46:34,37.048
0,2023-09-04 04:01:33,37.037
0,2023-09-04 04:16:34,37.105
0,2023-09-04 04:31:34,37.176
0,2023-09-04 04:46:33,37.245
0,2023-09-04 05:01:34,37.3
0,2023-09-04 05:16:34,37.308
0,2023-09-04 05:31:33,37.264
0,2023-09-04 05:46:34,37.35
0,2023-09-04 06:01:34,37.389
0,2023-09-04 06:16:33,37.344
0,2023-09-04 06:31:34,37.484
0,2023-09-04 06:46:34,37.771
0,2023-09-04 07:01:33,37.969
0,2023-09-04 07:16:34,38.112
0,2023-09-04 07:31:34,38.224
0,2023-09-04 07:46:33,38.363
0,2023-09-04 08:01:34,38.353
0,2023-09-04 08:16:34,38.265
0,2023-09-04 08:31:33,38.313
0,2023-09-04 08:46:34,38.587
0,2023-09-04 09:01:34,38.905
0,2023-09-04 09:16:33,38.827
0,2023-09-04 09:31:34,38.711
0,2023-09-04 09:46:34,38.529
0,2023-09-04 10:01:33,38.441
0,2023-09-04 10:16:34,38.266
0,2023-09-04 10:31:34,38.314
0,2023-09-04 10:46:33,38.413
0,2023-09-04 11:01:34,38.276
0,2023-09-04 11:16:34,38.116
0,2023-09-04 11:31:33,38.102
0,2023-09-04 11:46:34,38.24
0,2023-09-04 12:01:34,38.427
0,2023-09-04 12:16:33,38.542
0,2023-09-04 12:31:34,38.643
0,2023-09-04 12:46:34,38.715
0,2023-09-04 13:01:33,38.69
0,2023-09-04 13:16:34,38.793
0,2023-09-04 13:31:34,38.682
0,2023-09-04 13:46:33,38.509
0,2023-09-04 14:01:34,38.534
0,2023-09-04 14:16:34,38.713
0,2023-09-04 14:31:33,38.896
0,2023-09-04 14:46:34,38.847
0,2023-09-04 15:01:34,38.662
0,2023-09-04 15:16:33,38.313
0,2023-09-04 15:31:34,38.249
0,2023-09-04 15:46:34,38.334
0,2023-09-04 16:01:33,38.302
0,2023-09-04 16:16:34,38.266
0,2023-09-04 16:31:34,38.333
0,2023-09-04 16:46:33,38.342
0,2023-09-04 17:01:34,38.288
0,2023-09-04 17:16:34,38.22
0,2023-09-04 17:31:33,38.15
0,2023-09-04 17:46:34,37.997
0,2023-09-04 18:01:34,37.982
0,2023-09-04 18:16:33,37.906
0,2023-09-04 18:31:34,37.88
0,2023-09-04 18:46:34,37.686
0,2023-09-04 19:01:33,37.461
0,2023-09-04 19:16:34,37.358
0,2023-09-04 19:31:34,37.35
0,2023-09-04 19:46:33,37.289
0,2023-09-04 20:01:34,37.176
0,2023-09-04 20:16:34,37.063
0,2023-09-04 20:31:33,37.058
0,2023-09-04 20:46:34,37.069
0,2023-09-04 21:01:34,37.11
0,2023-09-04 21:16:33,37.104
0,2023-09-04 21:31:34,37.103
0,2023-09-04 21:46:34,37.045
0,2023-09-04 22:01:33,36.981
0,2023-09-04 22:16:34,36.936
0,2023-09-04 22:31:34,36.898
0,2023-09-04 22:46:33,36.94
0,2023-09-04 23:01:34,36.987
0,2023-09-04 23:16:34,36.961
0,2023-09-04 23:31:33,36.961
0,2023-09-04 23:46:34,36.944
0,2023-09-05 00:01:34,36.904
0,2023-09-05 00:16:33,36.909
0,2023-09-05 00:31:34,36.891
0,2023-09-05 00:46:34,36.936
0,2023-09-05 01:01:33,36.949
0,2023-09-05 01:16:34,36.906
0,2023-09-05 01:31:34,36.885
0,2023-09-05 01:46:33,36.898
0,2023-09-05 02:01:34,36.882
0,2023-09-05 02:16:34,36.896
0,2023-09-05 02:31:33,36.928
0,2023-09-05 02:46:34,36.966
0,2023-09-05 03:01:34,37.058
0,2023-09-05 03:16:33,37.124
0,2023-09-05 03:31:34,37.119
0,2023-09-05 03:46:34,37.094
0,2023-09-05 04:01:33,37.108
0,2023-09-05 04:16:34,37.171
0,2023-09-05 04:31:34,37.22
0,2023-09-05 04:46:33,37.225
0,2023-09-05 05:01:34,37.239
0,2023-09-05 05:16:34,37.268
0,2023-09-05 05:31:33,37.379
0,2023-09-05 05:46:34,37.385
0,2023-09-05 06:01:34,37.403
0,2023-09-05 06:16:33,37.431
0,2023-09-05 06:31:34,37.488
0,2023-09-05 06:46:34,37.669
0,2023-09-05 07:01:33,37.933
0,2023-09-05 07:16:34,38.092
0,2023-09-05 07:31:34,38.198
0,2023-09-05 07:46:33,38.153
0,2023-09-05 08:01:34,38.288
0,2023-09-05 08:16:34,38.382
0,2023-09-05 08:31:33,38.569
0,2023-09-05 08:46:34,38.723
0,2023-09-05 09:01:34,38.755
0,2023-09-05 09:16:33,38.576
0,2023-09-05 09:31:34,38.366
0,2023-09-05 09:46:34,38.298
0,2023-09-05 10:01:33,38.303
0,2023-09-05 10:16:34,38.279
0,2023-09-05 10:31:34,38.318
0,2023-09-05 10:46:33,38.309
0,2023-09-05 11:01:34,38.261
0,2023-09-05 11:16:34,38.162
0,2023-09-05 11:31:33,38.111
0,2023-09-05 11:46:34,38.233
0,2023-09-05 12:01:34,38.407
0,2023-09-05 12:16:33,38.502
0,2023-09-05 12:31:34,38.386
0,2023-09-05 12:46:34,38.403
0,2023-09-05 13:01:33,38.572
0,2023-09-05 13:16:34,38.803
0,2023-09-05 13:31:34,38.824
0,2023-09-05 13:46:33,38.817
0,2023-09-05 14:01:34,38.896
0,2023-09-05 14:16:34,38.877
0,2023-09-05 14:31:33,38.902
0,2023-09-05 14:46:34,39.01
0,2023-09-05 15:01:34,38.75
0,2023-09-05 15:16:33,38.475
0,2023-09-05 15:31:34,38.37
0,2023-09-05 15:46:34,38.396
0,2023-09-05 16:01:33,38.412
0,2023-09-05 16:16:34,38.314
0,2023-09-05 16:31:34,38.301
0,2023-09-05 16:46:33,38.321
0,2023-09-05 17:01:34,38.193
0,2023-09-05 17:16:34,38.078
0,2023-09-05 17:31:33,38.086
0,2023-09-05 17:46:34,38.016
0,2023-09-05 18:01:34,37.96
0,2023-09-05 18:16:33,37.774
0,2023-09-05 18:31:34,37.723
0,2023-09-05 18:46:34,37.694
0,2023-09-05 19:01:33,37.681
0,2023-09-05 19:16:34,37.647
0,2023-09-05 19:31:34,37.636
0,2023-09-05 19:46:33,37.575
0,2023-09-05 20:01:34,37.553
0,2023-09-05 20:16:34,37.539
0,2023-09-05 20:31:33,37.535
0,2023-09-05 20:46:34,37.526
0,2023-09-05 21:01:34,37.561
0,2023-09-05 21:16:33,37.535
0,2023-09-05 21:31:34,37.538
0,2023-09-05 21:46:34,37.492
0,2023-09-05 22:01:33,37.287
0,2023-09-05 22:16:34,37.221
0,2023-09-05 22:31:34,37.194
0,2023-09-05 22:46:33,37.172
0,2023-09-05 23:01:34,37.112
0,2023-09-05 23:16:34,37.089
0,2023-09-05 23:31:33,37.092
0,2023-09-05 23:46:34,37.134
0,2023-09-06 00:01:34,37.112
0,2023-09-06 00:16:33,37.056
0,2023-09-06 00:31:34,36.99
0,2023-09-06 00:46:34,37.022
0,2023-09-06 01:01:33,37.08
0,2023-09-06 01:16:34,37.148
0,2023-09-06 01:31:34,37.095
0,2023-09-06 01:46:33,37.071
0,2023-09-06 02:01:34,37.029
0,2023-09-06 02:16:34,36.992
0,2023-09-06 02:31:33,36.985
0,2023-09-06 02:46:34,36.993
0,2023-09-06 03:01:34,37.034
0,2023-09-06 03:16:33,37.04
0,2023-09-06 03:31:34,37.074
0,2023-09-06 03:46:34,37.098
0,2023-09-06 04:01:33,37.14
0,2023-09-06 04:16:34,37.201
0,2023-09-06 04:31:34,37.256
0,2023-09-06 04:46:33,37.234
0,2023-09-06 05:01:34,37.275
0,2023-09-06 05:16:34,37.372
0,2023-09-06 05:31:33,37.375
0,2023-09-06 05:46:34,37.472
0,2023-09-06 06:01:34,37.597
0,2023-09-06 06:16:33,37.641
0,2023-09-06 06:31:34,37.672
0,2023-09-06 06:46:34,37.883
0,2023-09-06 07:01:33,38.106
0,2023-09-06 07:16:34,38.289
0,2023-09-06 07:31:34,38.375
0,2023-09-06 07:46:33,38.438
0,2023-09-06 08:01:34,38.58
0,2023-09-06 08:16:34,38.554
0,2023-09-06 08:31:33,38.626
0,2023-09-06 08:46:34,38.748
0,2023-09-06 09:01:34,38.704
0,2023-09-06 09:16:33,38.634
0,2023-09-06 09:31:34,38.531
0,2023-09-06 09:46:34,38.357
0,2023-09-06 10:01:33,38.415
0,2023-09-06 10:16:34,38.496
0,2023-09-06 10:31:34,38.45
0,2023-09-06 10:46:33,38.398
0,2023-09-06 11:01:34,38.44
0,2023-09-06 11:16:34,38.526
0,2023-09-06 11:31:33,38.645
0,2023-09-06 11:46:34,38.741
0,2023-09-06 12:01:34,38.762
0,2023-09-06 12:16:33,38.663
0,2023-09-06 12:31:34,38.675
0,2023-09-06 12:46:34,38.555
0,2023-09-06 13:01:33,38.556
0,2023-09-06 13:16:34,38.609
0,2023-09-06 13:31:34,38.556
0,2023-09-06 13:46:33,38.738
0,2023-09-06 14:01:34,38.719
0,2023-09-06 14:16:34,38.798
0,2023-09-06 14:31:33,38.895
0,2023-09-06 14:46:34,38.996
0,2023-09-06 15:01:34,39.025
0,2023-09-06 15:16:33,38.82
0,2023-09-06 15:31:34,38.761
0,2023-09-06 15:46:34,38.767
0,2023-09-06 16:01:33,38.569
0,2023-09-06 16:16:34,38.316
0,2023-09-06 16:31:34,38.245
0,2023-09-06 16:46:33,38.207
0,2023-09-06 17:01:34,38.146
0,2023-09-06 17:16:34,38.136
0,2023-09-06 17:31:33,38.136
0,2023-09-06 17:46:34,38.079
0,2023-09-06 18:01:34,38.047
0,2023-09-06 18:16:33,37.977
0,2023-09-06 18:31:34,37.89
0,2023-09-06 18:46:34,37.787
0,2023-09-06 19:01:33,37.771
0,2023-09-06 19:16:34,37.722
0,2023-09-06 19:31:34,37.658
0,2023-09-06 19:46:33,37.608
0,2023-09-06 20:01:34,37.58
0,2023-09-06 20:16:34,37.62
0,2023-09-06 20:31:33,37.6
0,2023-09-06 20:46:34,37.523
0,2023-09-06 21:01:34,37.476
0,2023-09-06 21:16:33,37.47
0,2023-09-06 21:31:34,37.46
0,2023-09-06 21:46:34,37.419
0,2023-09-06 22:01:33,37.417
0,2023-09-06 22:16:34,37.424
0,2023-09-06 22:31:34,37.427
0,2023-09-06 22:46:33,37.374
0,2023-09-06 23:01:34,37.303
0,2023-09-06 23:16:34,37.267
0,2023-09-06 23:31:33,37.293
0,2023-09-06 23:46:34,37.28
0,2023-09-07 00:01:34,37.276
0,2023-09-07 00:16:33,37.254
0,2023-09-07 00:31:34,37.222
0,2023-09-07 00:46:34,37.236
0,2023-09-07 01:01:33,37.212
0,2023-09-07 01:16:34,37.169
0,2023-09-07 01:31:34,37.182
0,2023-09-07 01:46:33,37.181
0,2023-09-07 02:01:34,37.159
0,2023-09-07 02:16:34,37.134
0,2023-09-07 02:31:33,37.151
0,2023-09-07 02:46:34,37.196
0,2023-09-07 03:01:34,37.227
0,2023-09-07 03:16:33,37.235
0,2023-09-07 03:31:34,37.26
0,2023-09-07 03:46:34,37.234
0,2023-09-07 04:01:33,37.218
0,2023-09-07 04:16:34,37.286
0,2023-09-07 04:31:34,37.341
0,2023-09-07 04:46:33,37.278
0,2023-09-07 05:01:34,37.276
0,2023-09-07 05:16:34,37.345
0,2023-09-07 05:31:33,37.417
0,2023-09-07 05:46:34,37.489
0,2023-09-07 06:01:34,37.631
0,2023-09-07 06:16:33,37.736
0,2023-09-07 06:31:34,37.816
0,2023-09-07 06:46:34,37.931
0,2023-09-07 07:01:33,38.051
0,2023-09-07 07:16:34,38.207
0,2023-09-07 07:31:34,38.222
0,2023-09-07 07:46:33,38.305
0,2023-09-07 08:01:34,38.353
0,2023-09-07 08:16:34,38.437
0,2023-09-07 08:31:33,38.41
0,2023-09-07 08:46:34,38.39
0,2023-09-07 09:01:34,38.549
0,2023-09-07 09:16:33,38.747
0,2023-09-07 09:31:34,38.759
0,2023-09-07 09:46:34,38.738
0,2023-09-07 10:01:33,38.997
0,2023-09-07 10:08:24,39.226
0,2023-09-07 11:46:34,38.852
0,2023-09-07 12:01:34,38.837
0,2023-09-07 12:16:33,38.893
0,2023-09-07 12:31:34,38.852
0,2023-09-07 12:46:34,38.712
0,2023-09-07 13:01:33,38.68
0,2023-09-07 13:16:34,38.607
0,2023-09-07 13:31:34,38.478
0,2023-09-07 13:46:33,38.388
0,2023-09-07 14:01:34,38.345
0,2023-09-07 14:16:34,38.401
0,2023-09-07 14:31:33,38.652
0,2023-09-07 14:46:34,38.664
0,2023-09-07 15:01:34,38.752
0,2023-09-07 15:16:33,38.635
0,2023-09-07 15:31:34,38.438
0,2023-09-07 15:46:34,38.381
0,2023-09-07 16:01:33,38.491
0,2023-09-07 16:16:34,38.4
0,2023-09-07 16:31:34,38.364
0,2023-09-07 16:46:33,38.431
0,2023-09-07 17:01:34,38.32
0,2023-09-07 17:16:34,38.335
0,2023-09-07 17:31:33,38.267
0,2023-09-07 17:46:34,38.214
0,2023-09-07 18:01:34,38.06
0,2023-09-07 18:16:33,37.997
0,2023-09-07 18:31:34,38.013
0,2023-09-07 23:46:34,37.022
0,2023-09-08 00:01:34,37.087
0,2023-09-08 00:16:33,37.143
0,2023-09-08 00:31:34,37.062
0,2023-09-08 00:46:34,37.046
0,2023-09-08 01:01:33,36.974
0,2023-09-08 01:16:34,37.015
0,2023-09-08 01:31:34,37.051
0,2023-09-08 01:46:33,37.065
0,2023-09-08 02:01:34,37.068
0,2023-09-08 02:16:34,37.053
0,2023-09-08 02:31:33,37.059
0,2023-09-08 02:46:34,37.036
0,2023-09-08 03:01:34,37.035
0,2023-09-08 03:16:33,37.072
0,2023-09-08 03:31:34,37.102
0,2023-09-08 03:46:34,37.164
0,2023-09-08 04:01:33,37.242
0,2023-09-08 04:16:34,37.308
0,2023-09-08 04:31:34,37.362
0,2023-09-08 04:46:33,37.405
0,2023-09-08 05:01:34,37.391
0,2023-09-08 05:16:34,37.441
0,2023-09-08 05:31:33,37.52
0,2023-09-08 05:46:34,37.66
0,2023-09-08 06:01:34,37.756
0,2023-09-08 06:16:33,37.783
0,2023-09-08 06:31:34,37.758
0,2023-09-08 06:46:34,38.025
0,2023-09-08 07:01:33,38.282
0,2023-09-08 07:16:34,38.349
0,2023-09-08 07:31:34,38.288
0,2023-09-08 07:46:33,38.336
0,2023-09-08 08:01:34,38.39
0,2023-09-08 08:16:34,38.421
0,2023-09-08 08:31:33,38.551
0,2023-09-08 08:46:34,38.675
0,2023-09-08 09:01:34,38.539
0,2023-09-08 09:16:33,38.42
0,2023-09-08 09:31:34,38.404
0,2023-09-08 09:44:12,38.556
